,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhodes Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,state,year,no_of_crimes,no_of_cities,no_of_crime_solved,rate_of_crime_solved,no_of_crime_unsolved,rate_of_crime_unsolved,avg_perp_age,min_avg_age,max_perp_age,mean_vic_age,min_vic_age,max_vic_age,perp_male_count,perp_male_rate,perp_female_count,perp_female_rate,perp_unknown_gender_count,perp_unknow_gender_rate,vic_male_count,vic_male_count.1,vic_female_count,vic_female_rate,vic_unknown_gender_count,vic_unknown_gender_rate,mean_perp_count,min_perp_count,max_perp_count,mean_vic_count,min_vic_count,max_vic_count,January_count,January_rate,March_count,March_rate,April_count,April_rate,May_count,May_rate,June_count,June_rate,July_count,July_rate,August_count,August_rate,December_count,December_rate,November_count,November_rate,February_count,February_rate,October_count,October_rate,September_count,September_rate,Murder or Manslaughter_count,Murder or Manslaughter_rate,Manslaughter by Negligence_count,Manslaughter by Negligence_rate,FBI_count,FBI_rate,FOIA_count,FOIA_rate,Municipal Police_count,Municipal Police_rate,County Police_count,County Police_rate,State Police_count,State Police_rate,Sheriff_count,Sheriff_rate,Special Police_count,Special Police_rate,Regional Police_count,Regional Police_rate,Tribal Police_count,Tribal Police_rate,Native American/Alaska Native_vic_count,Native American/Alaska Native_vic_rate,White_vic_count,White_vic_rate,Black_vic_count,Black_vic_rate,Unknown_race_vic_count,Unknown_race_vic_rate,Asian/Pacific Islander_vic_count,Asian/Pacific Islander_vic_rate,Unknown_ethic_vic_count,Unknown_ethic_vic_rate,Not Hispanic_vic_count,Not Hispanic_vic_rate,Hispanic_vic_count,Hispanic_vic_rate,Native American/Alaska Native_perp_count,Native American/Alaska Native_perp_rate,White_perp_count,White_perp_rate,Unknown_race_perp_count,Unknown_race_perp_rate,Black_perp_count,Black_perp_rate,Asian/Pacific Islander_perp_count,Asian/Pacific Islander_perp_rate,Unknown_ethic_perp_count,Unknown_ethic_perp_rate,Not Hispanic_perp_count,Not Hispanic_perp_rate,Hispanic_perp_count,Hispanic_perp_rate,friend_count,friend_rate,stranger_count,stranger_rate,spouse_count,spouse_rate,dating_count,dating_rate,sibling_count,sibling_rate,child_count,child_rate,parent_count,parent_rate,other_family_count,other_family_rate,Blunt Object_count,Blunt Object_rate,Strangulation_count,Strangulation_rate,Unknown_count,Unknown_rate,Rifle_count,Rifle_rate,Knife_count,Knife_rate,Firearm_count,Firearm_rate,Shotgun_count,Shotgun_rate,Fall_count,Fall_rate,Handgun_count,Handgun_rate,Drowning_count,Drowning_rate,Suffocation_count,Suffocation_rate,Explosives_count,Explosives_rate,Fire_count,Fire_rate,Drugs_count,Drugs_rate,Gun_count,Gun_rate,Poison_count,Poison_rate,Crime Rate,Top_10,Next_Year_Top_10,Next_Year_Crime_Rate
1573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Utah,2013.0,51.0,12.0,46.0,0.9019607843137256,5.0,0.09803921568627452,31.705882352941174,0.0,70.0,35.647058823529406,0.0,85.0,42.0,0.8235294117647058,4.0,0.0784313725490196,5.0,0.09803921568627452,35.0,0.6862745098039216,16.0,0.3137254901960784,0.0,0.0,0.6078431372549019,0.0,6.0,0.3137254901960784,0.0,2.0,2.0,0.0392156862745098,3.0,0.05882352941176471,5.0,0.09803921568627452,2.0,0.0392156862745098,4.0,0.0784313725490196,4.0,0.0784313725490196,5.0,0.09803921568627452,4.0,0.0784313725490196,3.0,0.05882352941176471,6.0,0.1176470588235294,6.0,0.1176470588235294,7.0,0.13725490196078433,51.0,1.0,0.0,0.0,51.0,1.0,0.0,0.0,34.0,0.6666666666666666,0.0,0.0,4.0,0.0784313725490196,13.0,0.2549019607843137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.8431372549019608,4.0,0.0784313725490196,2.0,0.0392156862745098,2.0,0.0392156862745098,45.0,0.8823529411764706,6.0,0.1176470588235294,0.0,0.0,1.0,0.0196078431372549,35.0,0.6862745098039216,7.0,0.13725490196078433,4.0,0.0784313725490196,4.0,0.0784313725490196,45.0,0.8823529411764706,6.0,0.1176470588235294,0.0,0.0,15.0,0.29411764705882354,19.0,0.3725490196078432,5.0,0.09803921568627452,3.0,0.05882352941176471,2.0,0.0392156862745098,3.0,0.05882352941176471,1.0,0.0196078431372549,3.0,0.05882352941176471,9.0,0.17647058823529413,0.0,0.0,3.0,0.05882352941176471,2.0,0.0392156862745098,6.0,0.1176470588235294,3.0,0.05882352941176471,1.0,0.0196078431372549,0.0,0.0,26.0,0.5098039215686274,0.0,0.0,1.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.758644340389405,0,0.0,2.4500871312236043
1604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Virginia,2009.0,392.0,75.0,326.0,0.8316326530612245,66.0,0.1683673469387755,26.10969387755102,0.0,70.0,34.977040816326536,0.0,99.0,297.0,0.7576530612244898,29.0,0.07397959183673469,66.0,0.1683673469387755,297.0,0.7576530612244898,94.0,0.2397959183673469,1.0,0.0025510204081632647,0.3469387755102041,0.0,8.0,0.15306122448979592,0.0,3.0,28.0,0.07142857142857142,34.0,0.08673469387755102,51.0,0.13010204081632654,30.0,0.07653061224489796,41.0,0.10459183673469387,35.0,0.08928571428571429,40.0,0.1020408163265306,32.0,0.08163265306122447,20.0,0.051020408163265314,24.0,0.061224489795918366,30.0,0.07653061224489796,27.0,0.06887755102040816,392.0,1.0,0.0,0.0,392.0,1.0,0.0,0.0,244.0,0.6224489795918368,46.0,0.1173469387755102,10.0,0.025510204081632654,91.0,0.23214285714285715,1.0,0.0025510204081632647,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.4005102040816326,228.0,0.5816326530612245,3.0,0.007653061224489796,4.0,0.010204081632653059,392.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,0.33418367346938777,69.0,0.1760204081632653,188.0,0.4795918367346938,4.0,0.010204081632653059,392.0,1.0,0.0,0.0,0.0,0.0,70.0,0.17857142857142858,240.0,0.6122448979591837,34.0,0.08673469387755102,22.0,0.05612244897959184,1.0,0.0025510204081632647,13.0,0.03316326530612245,3.0,0.007653061224489796,9.0,0.02295918367346939,37.0,0.0943877551020408,0.0,0.0,40.0,0.1020408163265306,10.0,0.025510204081632654,47.0,0.11989795918367345,107.0,0.2729591836734694,8.0,0.020408163265306117,0.0,0.0,128.0,0.32653061224489793,0.0,0.0,3.0,0.007653061224489796,0.0,0.0,0.0,0.0,6.0,0.015306122448979591,6.0,0.015306122448979591,0.0,0.0,4.945787482287584,0,0.0,4.822306118995575
1605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Virginia,2010.0,387.0,74.0,326.0,0.8423772609819121,61.0,0.15762273901808785,27.15762273901809,0.0,85.0,34.75968992248062,0.0,99.0,294.0,0.7596899224806202,32.0,0.08268733850129201,61.0,0.15762273901808785,274.0,0.7080103359173127,113.0,0.2919896640826873,0.0,0.0,0.3617571059431525,0.0,5.0,0.24289405684754525,0.0,7.0,37.0,0.09560723514211886,36.0,0.09302325581395347,39.0,0.1007751937984496,46.0,0.11886304909560726,35.0,0.09043927648578813,35.0,0.09043927648578813,24.0,0.062015503875968984,21.0,0.05426356589147287,26.0,0.06718346253229975,22.0,0.05684754521963824,33.0,0.08527131782945736,33.0,0.08527131782945736,387.0,1.0,0.0,0.0,387.0,1.0,0.0,0.0,226.0,0.5839793281653747,64.0,0.16537467700258401,10.0,0.025839793281653745,86.0,0.2222222222222222,1.0,0.002583979328165375,0.0,0.0,0.0,0.0,1.0,0.002583979328165375,175.0,0.4521963824289406,201.0,0.5193798449612403,3.0,0.007751937984496123,7.0,0.018087855297157618,387.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.3901808785529716,62.0,0.16020671834625322,167.0,0.4315245478036176,7.0,0.018087855297157618,387.0,1.0,0.0,0.0,0.0,0.0,58.0,0.14987080103359174,219.0,0.5658914728682171,33.0,0.08527131782945736,33.0,0.08527131782945736,12.0,0.031007751937984492,13.0,0.033591731266149866,9.0,0.02325581395348837,10.0,0.025839793281653745,34.0,0.08785529715762272,0.0,0.0,36.0,0.09302325581395347,9.0,0.02325581395348837,48.0,0.12403100775193797,92.0,0.2377260981912145,12.0,0.031007751937984492,0.0,0.0,144.0,0.372093023255814,0.0,0.0,5.0,0.012919896640826873,0.0,0.0,0.0,0.0,5.0,0.012919896640826873,2.0,0.00516795865633075,0.0,0.0,4.822306118995575,0,0.0,3.9346051358561187
1606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Virginia,2011.0,319.0,77.0,267.0,0.8369905956112853,52.0,0.16300940438871472,26.940438871473354,0.0,86.0,36.99373040752351,0.0,99.0,241.0,0.7554858934169278,26.0,0.08150470219435736,52.0,0.16300940438871472,232.0,0.7272727272727273,87.0,0.2727272727272727,0.0,0.0,0.3636363636363637,0.0,5.0,0.2006269592476489,0.0,3.0,28.0,0.0877742946708464,28.0,0.0877742946708464,28.0,0.0877742946708464,30.0,0.09404388714733544,22.0,0.06896551724137931,33.0,0.10344827586206896,32.0,0.10031347962382443,32.0,0.10031347962382443,24.0,0.07523510971786834,18.0,0.056426332288401264,22.0,0.06896551724137931,22.0,0.06896551724137931,319.0,1.0,0.0,0.0,319.0,1.0,0.0,0.0,192.0,0.6018808777429467,42.0,0.1316614420062696,8.0,0.025078369905956112,77.0,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.3887147335423197,186.0,0.5830721003134797,5.0,0.01567398119122257,4.0,0.012539184952978056,319.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.3166144200626959,54.0,0.16927899686520376,160.0,0.5015673981191222,4.0,0.012539184952978056,319.0,1.0,0.0,0.0,0.0,0.0,60.0,0.18808777429467088,183.0,0.5736677115987461,29.0,0.09090909090909093,16.0,0.050156739811912224,1.0,0.003134796238244514,13.0,0.04075235109717868,7.0,0.0219435736677116,10.0,0.03134796238244514,31.0,0.09717868338557993,0.0,0.0,29.0,0.09090909090909093,12.0,0.03761755485893417,34.0,0.10658307210031348,76.0,0.2382445141065831,18.0,0.056426332288401264,0.0,0.0,109.0,0.34169278996865204,0.0,0.0,1.0,0.003134796238244514,0.0,0.0,2.0,0.006269592476489028,2.0,0.006269592476489028,5.0,0.01567398119122257,0.0,0.0,3.9346051358561187,0,0.0,4.078813421885106
1607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Virginia,2012.0,334.0,74.0,268.0,0.8023952095808383,66.0,0.19760479041916168,24.832335329341323,0.0,89.0,43.9940119760479,0.0,998.0,244.0,0.7305389221556886,24.0,0.0718562874251497,66.0,0.19760479041916168,262.0,0.7844311377245509,72.0,0.2155688622754491,0.0,0.0,0.43712574850299396,0.0,10.0,0.17964071856287425,0.0,2.0,24.0,0.0718562874251497,18.0,0.053892215568862284,40.0,0.11976047904191615,18.0,0.053892215568862284,20.0,0.05988023952095808,42.0,0.12574850299401194,32.0,0.09580838323353294,31.0,0.09281437125748504,28.0,0.08383233532934131,17.0,0.05089820359281437,25.0,0.0748502994011976,39.0,0.11676646706586828,334.0,1.0,0.0,0.0,334.0,1.0,0.0,0.0,223.0,0.6676646706586826,45.0,0.1347305389221557,5.0,0.01497005988023952,61.0,0.18263473053892212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.344311377245509,211.0,0.6317365269461078,3.0,0.008982035928143712,5.0,0.01497005988023952,334.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.2994011976047904,70.0,0.20958083832335328,162.0,0.4850299401197605,2.0,0.00598802395209581,334.0,1.0,0.0,0.0,0.0,0.0,46.0,0.1377245508982036,221.0,0.6616766467065869,16.0,0.04790419161676647,16.0,0.04790419161676647,7.0,0.020958083832335328,11.0,0.03293413173652695,9.0,0.026946107784431142,8.0,0.02395209580838324,30.0,0.08982035928143713,0.0,0.0,23.0,0.0688622754491018,9.0,0.026946107784431142,39.0,0.11676646706586828,107.0,0.3203592814371258,2.0,0.00598802395209581,0.0,0.0,110.0,0.32934131736526945,0.0,0.0,4.0,0.011976047904191616,0.0,0.0,5.0,0.01497005988023952,1.0,0.002994011976047905,4.0,0.011976047904191616,0.0,0.0,4.078813421885106,0,0.0,4.066964999529757
1608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Virginia,2013.0,336.0,74.0,290.0,0.8630952380952381,46.0,0.13690476190476192,26.898809523809533,0.0,69.0,36.29166666666666,0.0,99.0,259.0,0.7708333333333334,31.0,0.09226190476190477,46.0,0.13690476190476192,257.0,0.7648809523809523,76.0,0.2261904761904762,3.0,0.008928571428571428,0.3898809523809524,0.0,7.0,0.17857142857142858,0.0,3.0,29.0,0.08630952380952381,27.0,0.08035714285714286,27.0,0.08035714285714286,36.0,0.10714285714285714,29.0,0.08630952380952381,22.0,0.06547619047619048,40.0,0.11904761904761905,28.0,0.08333333333333333,22.0,0.06547619047619048,22.0,0.06547619047619048,27.0,0.08035714285714286,27.0,0.08035714285714286,336.0,1.0,0.0,0.0,336.0,1.0,0.0,0.0,212.0,0.6309523809523809,33.0,0.09821428571428573,7.0,0.02083333333333333,82.0,0.24404761904761904,2.0,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.3809523809523809,200.0,0.5952380952380952,4.0,0.011904761904761904,4.0,0.011904761904761904,336.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.3273809523809524,46.0,0.13690476190476192,178.0,0.5297619047619048,2.0,0.005952380952380952,336.0,1.0,0.0,0.0,0.0,0.0,70.0,0.20833333333333331,190.0,0.5654761904761905,20.0,0.05952380952380953,16.0,0.047619047619047616,3.0,0.008928571428571428,18.0,0.05357142857142857,8.0,0.023809523809523808,11.0,0.03273809523809524,27.0,0.08035714285714286,0.0,0.0,28.0,0.08333333333333333,4.0,0.011904761904761904,30.0,0.08928571428571429,96.0,0.2857142857142857,7.0,0.02083333333333333,0.0,0.0,134.0,0.39880952380952384,0.0,0.0,2.0,0.005952380952380952,0.0,0.0,3.0,0.008928571428571428,4.0,0.011904761904761904,1.0,0.002976190476190476,0.0,0.0,4.066964999529757,0,0.0,4.256392584642695
1639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Vermont,2009.0,8.0,8.0,6.0,0.75,2.0,0.25,29.0,0.0,51.0,27.375,0.0,79.0,5.0,0.625,1.0,0.125,2.0,0.25,5.0,0.625,3.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.125,1.0,0.125,0.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,3.0,0.375,0.0,0.0,8.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,2.0,0.25,0.0,0.0,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.875,1.0,0.125,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.625,2.0,0.25,1.0,0.125,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.125,4.0,0.5,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.125,3.0,0.375,0.0,0.0,1.0,0.125,0.0,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2803748937688957,0,0.0,1.1184931660067556
1640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Vermont,2010.0,7.0,7.0,7.0,1.0,0.0,0.0,42.285714285714285,19.0,63.0,40.57142857142857,0.0,78.0,6.0,0.8571428571428571,1.0,0.14285714285714285,0.0,0.0,3.0,0.42857142857142855,4.0,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,2.0,0.2857142857142857,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,2.0,0.2857142857142857,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.1184931660067556,0,0.0,1.7565992239025245
1641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Vermont,2011.0,11.0,6.0,7.0,0.6363636363636364,4.0,0.3636363636363637,26.45454545454545,0.0,71.0,38.63636363636363,17.0,59.0,7.0,0.6363636363636364,0.0,0.0,4.0,0.3636363636363637,6.0,0.5454545454545454,5.0,0.4545454545454545,0.0,0.0,0.2727272727272727,0.0,2.0,0.18181818181818185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.18181818181818185,2.0,0.18181818181818185,2.0,0.18181818181818185,1.0,0.09090909090909093,3.0,0.2727272727272727,0.0,0.0,1.0,0.09090909090909093,0.0,0.0,11.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,7.0,0.6363636363636364,0.0,0.0,4.0,0.3636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.8181818181818182,1.0,0.09090909090909093,0.0,0.0,1.0,0.09090909090909093,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.4545454545454545,4.0,0.3636363636363637,2.0,0.18181818181818185,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,3.0,0.2727272727272727,5.0,0.4545454545454545,1.0,0.09090909090909093,2.0,0.18181818181818185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.18181818181818185,0.0,0.0,1.0,0.09090909090909093,0.0,0.0,2.0,0.18181818181818185,2.0,0.18181818181818185,0.0,0.0,0.0,0.0,4.0,0.3636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7565992239025245,0,0.0,1.5984501427415978
1642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Vermont,2012.0,10.0,6.0,10.0,1.0,0.0,0.0,40.1,25.0,51.0,55.5,30.0,86.0,8.0,0.8,2.0,0.2,0.0,0.0,6.0,0.6,4.0,0.4,0.0,0.0,0.4,0.0,2.0,0.2,0.0,1.0,3.0,0.3,1.0,0.1,1.0,0.1,0.0,0.0,1.0,0.1,2.0,0.2,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,4.0,0.4,0.0,0.0,5.0,0.5,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.8,1.0,0.1,0.0,0.0,1.0,0.1,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.8,0.0,0.0,0.0,0.0,2.0,0.2,10.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2,4.0,0.4,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,3.0,0.3,0.0,0.0,2.0,0.2,0.0,0.0,2.0,0.2,0.0,0.0,3.0,0.3,1.0,0.1,0.0,0.0,0.0,0.0,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5984501427415978,0,0.0,1.757064998626295
1643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Vermont,2013.0,11.0,7.0,10.0,0.9090909090909092,1.0,0.09090909090909093,43.09090909090909,0.0,79.0,41.0,2.0,74.0,10.0,0.9090909090909092,0.0,0.0,1.0,0.09090909090909093,6.0,0.5454545454545454,5.0,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2727272727272727,3.0,0.2727272727272727,1.0,0.09090909090909093,1.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.18181818181818185,11.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,4.0,0.3636363636363637,0.0,0.0,7.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.8181818181818182,1.0,0.09090909090909093,1.0,0.09090909090909093,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,3.0,0.2727272727272727,4.0,0.3636363636363637,2.0,0.18181818181818185,1.0,0.09090909090909093,0.0,0.0,1.0,0.09090909090909093,0.0,0.0,0.0,0.0,4.0,0.3636363636363637,0.0,0.0,0.0,0.0,2.0,0.18181818181818185,0.0,0.0,1.0,0.09090909090909093,1.0,0.09090909090909093,0.0,0.0,2.0,0.18181818181818185,0.0,0.0,1.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.757064998626295,0,0.0,1.7581293503712054
1674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Washington,2009.0,207.0,26.0,174.0,0.8405797101449275,33.0,0.15942028985507245,27.768115942028984,0.0,82.0,35.270531400966185,0.0,99.0,161.0,0.7777777777777778,13.0,0.06280193236714976,33.0,0.15942028985507245,141.0,0.6811594202898551,66.0,0.3188405797101449,0.0,0.0,0.6038647342995169,0.0,9.0,0.4541062801932367,0.0,6.0,12.0,0.05797101449275361,19.0,0.09178743961352658,21.0,0.10144927536231883,10.0,0.04830917874396135,15.0,0.07246376811594203,19.0,0.09178743961352658,16.0,0.07729468599033816,28.0,0.13526570048309178,18.0,0.08695652173913042,23.0,0.1111111111111111,10.0,0.04830917874396135,16.0,0.07729468599033816,196.0,0.9468599033816424,11.0,0.05314009661835749,207.0,1.0,0.0,0.0,123.0,0.5942028985507246,0.0,0.0,0.0,0.0,83.0,0.4009661835748792,0.0,0.0,0.0,0.0,1.0,0.004830917874396135,10.0,0.04830917874396135,153.0,0.7391304347826086,31.0,0.1497584541062802,1.0,0.004830917874396135,12.0,0.05797101449275361,90.0,0.43478260869565216,93.0,0.4492753623188406,24.0,0.11594202898550725,8.0,0.03864734299516908,120.0,0.5797101449275363,38.0,0.18357487922705315,32.0,0.15458937198067632,9.0,0.043478260869565216,113.0,0.5458937198067633,74.0,0.35748792270531393,20.0,0.0966183574879227,46.0,0.2222222222222222,102.0,0.4927536231884058,12.0,0.05797101449275361,20.0,0.0966183574879227,3.0,0.014492753623188406,14.0,0.06763285024154589,7.0,0.033816425120772944,3.0,0.014492753623188406,26.0,0.12560386473429952,2.0,0.00966183574879227,7.0,0.033816425120772944,21.0,0.10144927536231883,35.0,0.16908212560386476,5.0,0.024154589371980683,4.0,0.01932367149758454,0.0,0.0,96.0,0.463768115942029,1.0,0.004830917874396135,1.0,0.004830917874396135,0.0,0.0,0.0,0.0,8.0,0.03864734299516908,1.0,0.004830917874396135,0.0,0.0,3.104646380777229,0,0.0,2.595905352400827
